2
74	419
28	70
494	459
482	275
201	200
160	19
246	433
203	355
412	451
124	407
95	408
165	181
280	311
291	80
273	250
213	153
140	2
498	86
262	328
414	302
131	446
342	264
342	189
235	277
349	398
167	258
374	219
10	147
179	475
225	241
158	43
486	67
396	351
151	129
146	21
246	158
161	418
46	368
46	68
100	356
169	297
92	246
240	443
17	246
223	322
429	222
245	300
139	371
26	332
128	188
54	62
464	464
415	137
291	439
484	207
448	51
114	27
294	287
425	459
38	183
470	167
471	346
350	446
40	274
123	162
360	347
222	390
250	242
357	132
217	48
428	155
221	435
132	498
115	346
21	93
150	14
213	368
358	310
485	32
223	448
410	12
428	419
208	39
424	261
424	398
484	359
158	437
106	237
351	293
492	487
142	280
42	402
307	239
344	203
310	277
180	141
308	378
46	394
133	138
431	153
408	230
32	499
182	346
83	497
90	252
67	190
7	185
233	119
359	36
90	69
485	403
248	397
439	460
179	362
9	249
127	491
341	367
170	427
153	497
78	152
240	219
227	60
319	386
487	61
114	289
378	277
427	113
243	467
336	31
65	58
31	36
103	100
278	82
396	324
477	152
218	142
169	46
284	144
15	153
155	79
23	470
87	150
473	358
435	475
456	191
157	383
258	32
338	381
338	242
129	490
284	467
195	69
27	349
49	147
393	79
143	180
236	378
149	380
264	299
367	415
462	385
279	302
482	109
126	101
21	299
471	353
402	245
404	302
191	394
134	371
453	382
270	63
385	77
497	192
33	155
471	171
104	266
164	68
352	339
77	167
338	211
124	269
20	356
296	293
448	480
17	262
12	110
69	107
165	134
467	199
40	383
147	303
213	138
490	67
280	478
403	306
439	158
282	154
219	344
361	335
167	428
240	62
235	290
151	361
105	30
33	361
74	308
90	423
399	270
8	325
196	0
41	352
268	340
432	267
445	135
130	73
294	326
223	292
471	424
328	245
35	341
49	415
168	414
477	396
333	391
204	242
306	447
342	235
410	280
235	138
35	290
338	419
269	161
499	29
274	410
193	335
103	147
375	52
324	281
286	382
81	4
453	138
97	57
489	148
15	313
343	156
378	0
45	260
288	248
346	444
250	92
65	303
19	376
148	234
343	99
217	33
436	325
378	454
492	22
1	59
378	190
3	265
490	353
29	143
424	143
14	342
406	35
227	399
374	443
124	233
115	88
301	337
352	497
159	27
460	114
116	164
158	173
292	320
70	51
111	443
131	194
8	345
446	134
316	94
452	166
136	300
392	248
107	415
293	76
499	122
313	211
75	182
183	393
203	381
17	259
447	365
248	23
278	134
498	318
489	294
262	197
158	198
147	296
11	71
73	492
433	230
428	334
137	110
190	334
159	462
331	380
184	207
226	439
209	405
259	262
7	54
237	63
321	414
90	204
417	20
381	324
65	43
421	191
355	12
97	345
301	184
183	273
222	387
59	376
83	487
176	413
241	30
418	289
164	187
254	104
83	322
223	13
188	33
455	400
181	368
142	457
172	28
369	59
459	493
331	432
486	452
446	385
89	383
413	20
147	305
11	124
193	219
329	395
376	194
79	274
481	124
399	324
35	410
236	188
358	367
320	194
394	324
439	63
310	111
100	315
310	264
241	460
331	472
160	130
477	400
419	25
344	157
235	459
73	436
475	481
494	121
55	131
292	314
28	463
142	14
357	251
257	199
10	93
487	340
383	284
7	14
318	442
498	387
461	132
363	290
399	95
52	75
476	136
444	341
304	480
250	420
483	198
239	207
286	262
268	488
187	52
489	1
107	386
204	114
189	258
12	30
244	41
173	19
256	265
212	18
391	220
210	254
151	274
379	192
337	102
491	164
380	240
278	465
14	249
17	254
103	295
249	472
35	392
80	341
295	401
81	464
42	419
395	76
86	223
28	319
338	460
83	371
247	241
302	211
151	476
120	187
121	51
129	347
360	339
352	133
341	102
202	73
235	356
372	246
248	263
24	423
247	156
278	59
447	179
92	124
49	189
329	74
152	494
100	492
195	73
180	232
87	230
274	21
73	198
100	321
116	16
70	211
108	78
346	193
348	42
218	470
231	144
179	342
8	380
70	475
381	473
421	321
173	416
431	145
16	177
359	437
29	424
439	81
105	35
204	453
395	23
365	60
298	475
20	489
431	82
284	429
439	283
492	28
237	139
371	63
257	204
398	382
91	309
370	24
63	275
431	195
297	264
465	353
188	323
204	50
162	323
208	217
312	225
439	422
132	436
373	402
379	60
445	70
321	236
148	376
342	154
111	320
472	421
254	145
135	389
74	46
311	271
86	6
295	28
300	240
323	125
464	24
71	157
290	110
459	313
438	350
0	1
291	463
332	386
176	208
285	338
374	341
93	243
479	420
40	481
428	288
107	201
487	173
345	57
143	490
108	166
35	447
326	281
175	102
456	157
238	340
452	436
136	485
214	352
238	477
154	19
199	67
102	242
307	124
248	124
333	366
169	335
497	11
460	153
125	458
169	490
31	428
293	404
49	472
363	314
55	314
351	162
233	121
438	67
218	56
322	112
474	174
348	350
420	146
397	400
407	457
444	437
329	125
228	378
108	36
464	53
442	324
376	236
137	24
329	216
273	495
353	406
208	42
411	494
285	83
370	367
480	487
302	358
295	403
306	486
449	6
33	412
73	376
435	94
279	114
414	172
76	207
357	452
15	249
236	301
152	91
471	168
395	131
332	339
138	210
320	434
137	220
230	99
148	6
8	454
436	100
395	153
257	436
50	394
314	207
292	298
299	484
410	374
390	277
253	321
30	382
253	443
162	326
194	230
198	363
291	289
107	348
54	174
445	174
318	132
343	13
136	430
349	253
219	174
374	475
254	457
143	126
134	161
400	355
151	290
482	42
235	470
166	193
290	182
255	247
210	8
274	149
52	4
334	183
458	3
19	181
489	71
100	330
469	243
349	380
480	124
291	345
41	404
187	341
25	165
232	203
215	343
353	273
333	69
73	362
253	23
106	321
273	396
426	151
43	313
8	186
77	428
279	241
424	449
171	290
27	108
303	64
62	471
429	27
328	457
241	383
304	380
470	46
15	8
118	328
130	67
312	396
189	398
453	284
212	398
302	264
177	367
154	210
450	90
39	21
128	149
355	108
370	152
150	241
440	304
14	89
427	438
46	454
261	334
222	476
92	271
374	178
86	389
161	106
57	418
93	133
221	496
67	430
435	181
209	294
24	123
43	169
286	413
184	473
368	86
381	332
120	184
405	362
197	385
75	431
482	302
421	183
112	359
81	399
175	172
13	1
26	430
26	311
160	312
133	301
217	313
188	398
164	2
185	387
156	435
