2
2554	4969
3085	1716
123	4818
2436	3256
4476	520
4953	3483
4279	500
545	2152
317	2819
1300	1038
276	1884
3908	2399
1041	2504
446	754
533	4923
552	2950
325	1367
2117	4271
4332	1005
3533	917
3881	3055
4698	345
3904	4765
1251	3747
3680	2427
1263	2818
3218	1170
3390	4809
4949	1275
3991	2963
1192	4106
2043	1877
4820	41
1685	2318
1360	1704
3575	2496
3763	1235
3849	4456
1032	972
4439	1289
3784	3918
3585	1228
2659	2231
3541	3931
1318	2875
1262	1662
3188	3663
324	3365
1123	2407
1973	2577
923	921
3009	134
2348	4818
4709	3858
4868	4525
4614	3068
3776	800
749	4825
4217	3697
2311	3331
1862	4179
138	1904
3504	3352
1073	2298
2184	2509
3705	4833
2191	3945
1148	3231
4088	1947
106	1807
72	911
484	4648
3078	2053
68	2189
3044	4800
4439	1652
2929	4584
3612	2777
1068	1666
4057	1815
1363	271
3478	3191
3063	239
20	3502
811	2948
1621	1999
2111	1863
2650	945
2228	2155
1019	3364
4199	1009
111	4235
2959	1327
3616	2351
2364	4007
3023	3563
4125	3131
2877	4757
1556	1438
3148	3185
2833	2090
3788	4943
2923	443
2683	1099
168	3987
1955	546
4345	2007
2420	2976
3251	4036
3896	2791
4194	3351
3709	304
1085	253
4343	2693
3256	889
3958	3525
3957	4463
1986	2231
1054	2925
946	94
3076	3402
3588	3842
3942	2125
1358	941
3748	2897
3104	1663
2996	2475
1287	3132
1738	295
935	2946
2558	34
3154	59
3180	3086
3715	2347
2004	3834
3293	4689
1478	1509
1493	4261
2257	3196
2646	2254
2228	280
2191	1710
216	82
1301	2370
716	3437
3948	3344
554	77
4462	3794
4178	1820
4649	273
3160	2331
2132	1480
4434	1782
2060	4609
3465	4135
3114	1168
794	4152
3815	3430
3894	3723
3476	2423
4142	3187
1526	888
1664	3598
4965	2851
103	38
365	4913
4647	4756
856	541
529	4347
4195	3692
4577	2482
1501	458
19	1472
3046	2322
1032	245
2884	4475
1645	2049
2440	297
83	3479
1791	2777
234	3648
4754	802
2399	1693
3277	3768
2766	812
2452	4737
165	3368
4320	2941
1617	3643
4742	3079
2325	2009
1489	1099
946	3215
902	1568
1195	3016
153	3021
2549	999
4861	3530
3442	722
4608	3084
1136	688
4603	1019
1613	3385
2999	912
4195	3705
4753	3438
3953	4437
4736	4554
4138	1221
1656	1891
2671	4609
1726	903
3826	2037
2051	3589
3731	4100
4844	974
237	1420
489	3627
4814	951
738	4182
186	3589
4140	4155
1316	632
625	4799
390	1369
2904	3769
1295	200
3635	1395
2869	550
2706	3970
1849	4249
1962	2469
1166	4893
4891	1435
3603	3928
3198	2976
1606	1000
78	1669
1443	1122
746	1948
3696	4650
1620	526
563	2995
554	4258
3143	1319
63	2300
4311	2967
2641	2649
2181	4
609	258
617	2068
4562	1911
2558	3374
2353	4582
1467	553
4512	1766
716	1408
1518	2850
3267	163
2089	4508
1874	1551
4286	1719
4272	1821
4943	4878
1252	601
0	3160
2056	2610
4799	1715
4433	4218
4622	1036
3821	1396
666	360
4092	1710
3575	1749
4917	395
3146	1306
2907	1964
3778	4143
1868	4481
191	1006
4047	3401
503	109
3959	3028
1155	3269
4839	2403
4999	3066
836	254
623	2096
4255	3700
4159	694
4621	2854
776	3623
2720	1849
4463	3994
4720	2338
3331	3580
2053	748
1872	1868
1818	3325
2236	869
2771	3773
2204	3137
3641	4007
3590	2235
2530	943
4099	3015
4342	2922
4966	4815
469	4904
4910	4017
221	3756
4942	3066
1350	1126
1316	1924
753	4928
1092	4394
1118	4303
258	1724
673	2869
1771	3227
4419	2323
708	203
4353	3052
3344	3383
4391	46
2385	2897
2273	4147
1068	4832
4590	4578
1969	2838
4924	4423
1728	3386
1855	3490
2793	4713
3182	702
2340	4587
1762	3793
2322	2998
3535	3220
510	3908
1239	3114
3972	4506
2493	1275
4429	2386
4651	2170
1774	4971
1303	3665
1547	4254
1655	4870
1875	2924
3199	390
1085	4754
2019	2443
4463	3287
3026	4748
1868	1981
4634	4108
1036	1865
4735	75
4061	1967
3439	3610
4580	2123
292	665
3552	4835
621	3693
952	37
3098	4485
440	908
4473	232
1419	182
1970	4077
1791	2534
964	132
4075	1619
3268	2802
271	1486
1986	1955
1432	3126
4784	618
3411	407
1035	1998
2511	2859
1974	2920
1642	869
3247	4850
2967	1269
4054	2435
1276	4275
4501	1583
1052	4567
2872	3103
1400	2095
4606	4345
2982	122
2034	3581
1927	300
3100	3604
1257	1674
3740	3821
775	3620
647	582
1892	1776
1257	1265
2722	4103
1148	2261
4756	3651
2544	4590
4252	2805
1097	494
3308	2744
4215	150
888	2077
3501	1710
3473	745
31	470
2306	2439
3749	3389
2315	3985
1075	4383
4244	707
3276	1893
222	1843
4179	2304
3147	4717
599	1012
1071	3860
1208	73
2170	1882
1168	940
591	928
558	3720
585	3594
938	2549
3421	1349
4343	4370
2293	1845
4754	935
691	1890
657	2980
2222	1412
1287	3232
1485	215
4332	2001
2320	900
63	902
1276	1124
4822	3851
1808	4926
179	2245
2145	2067
4731	3589
2856	3885
769	655
1441	3448
1193	1885
1905	1825
154	4817
4877	3908
4446	1061
2953	2362
624	12
344	1535
104	13
4972	1557
366	4183
4099	1483
3386	4616
1017	1291
3184	200
2135	458
2657	3243
3973	1034
2855	3902
1214	1512
3409	3292
2859	3234
1702	283
4830	282
859	3306
97	3886
1764	2329
3696	3507
1580	442
3550	4027
2579	1086
1126	3655
546	3080
1727	4024
1804	3341
2376	4061
1470	4893
3230	2215
1559	2755
97	1383
2420	805
1723	877
1086	2428
274	1052
3834	2631
1671	2938
4681	3290
3921	4505
2964	825
2467	3891
4723	2649
1177	3714
2566	4836
1300	4193
2489	3012
3676	3999
3301	675
2771	4567
4332	1680
2395	3004
3131	4995
224	4061
2147	1218
1751	49
3948	3676
1675	2391
4191	285
4312	2152
3250	1159
3558	229
2013	171
4755	4644
2651	1739
2074	2252
4246	1505
45	2410
27	2096
2328	1988
760	406
507	3078
4412	3788
2922	3666
942	1465
823	1105
1459	937
2553	1733
2901	839
988	1846
4142	2737
732	3955
1715	3114
4704	2360
4620	640
1952	3435
3250	763
4692	1977
4892	2151
1757	981
2068	1660
1660	3034
3783	3563
774	3435
2178	2587
1098	1546
812	923
4525	2744
3767	4643
968	1207
2023	992
1715	467
286	3244
994	4728
3958	45
2664	881
4883	1112
1812	1833
3069	292
4950	2105
3319	4259
4168	4550
1598	3301
1924	4783
985	105
3865	1659
2161	4875
4768	1167
4080	4473
4907	50
4682	2555
4740	2911
588	1457
4764	3268
3403	4230
34	153
4362	2995
2972	974
4212	3321
2534	110
3463	2788
2472	135
2539	4246
2352	3745
711	3225
3330	574
3993	2724
2915	3221
1589	1773
3503	1405
1992	357
1857	3430
3619	4734
3104	267
44	1077
4986	2836
2680	3323
3158	2947
3173	3372
2718	1745
3789	4098
4854	3439
4054	4518
4170	3826
1703	3493
3620	799
4005	232
1866	4274
697	186
201	2085
1507	1223
4694	2111
4107	4529
2498	923
3973	2005
1189	2719
2604	1764
1569	1957
3229	504
4494	810
237	1863
2522	4062
1539	2279
1417	367
1357	4145
2340	3352
4062	2176
3040	1634
4167	4593
4572	32
27	224
2089	1411
2334	461
4695	1450
4492	1765
1094	2845
2890	944
2225	3263
2664	1355
1639	1067
499	3947
3578	4170
4956	1756
1162	355
1560	1942
4308	3606
1654	2809
2284	1893
2127	2992
2431	1683
2396	1576
3432	4466
302	2620
3522	4539
4860	3975
2144	48
1383	215
2280	1486
3939	4418
1986	3632
3209	1949
3753	3245
1770	481
855	590
1469	3113
2315	4890
3426	2212
3559	1015
2575	4966
369	2273
963	3506
4800	3407
2990	4247
1274	1598
4821	497
456	476
2818	235
2735	466
3139	290
1181	1900
4862	4177
2001	3624
2474	3319
3713	1352
2033	1627
4517	4264
2451	828
3752	754
1806	272
350	817
4071	4299
4646	329
314	3603
3317	2259
1803	2863
3807	3700
4295	3554
276	235
2127	2285
2445	2860
1696	149
4942	1644
3591	176
4357	87
1973	1180
4015	4933
4622	3396
1452	1594
4225	1890
212	4127
611	3458
2994	4243
871	2222
3245	2778
15	1748
2175	1701
684	1879
3692	92
3208	1174
3447	3671
3552	2412
592	3458
147	3745
3933	2518
2580	824
3194	3118
2346	3137
2759	2223
4025	1554
4488	1315
3211	3552
2495	2707
2831	2513
4612	712
4151	4375
2795	4396
2047	301
3875	2899
1077	1643
4280	95
976	1102
302	4913
3652	3006
4487	3691
1049	497
1468	2058
4258	1998
3857	2886
3394	1664
3625	3403
687	3564
2089	46
595	3975
1714	2055
2653	2977
3063	2732
2830	4367
80	756
4224	3438
4183	4340
4510	1208
1932	4385
48	989
970	2087
3341	4146
695	427
4073	4818
2094	3665
1770	572
4154	3351
3525	2017
3944	1326
4760	4738
969	2509
4053	824
1365	3232
3638	1893
4833	2741
467	2118
1642	2048
839	4470
4345	4909
917	1500
3323	4254
546	1858
2257	1570
4429	3712
3692	3419
757	580
2513	3976
1703	3613
1183	1017
3283	4568
943	3107
931	4939
2542	2727
201	2470
621	2827
3861	2967
3633	2731
1220	4669
1252	1583
1012	3471
2580	3778
4016	482
685	2030
3647	3388
4902	3235
67	2920
4378	3378
1791	2800
204	36
1210	948
2966	1189
2391	2944
2987	3872
115	1355
810	2591
882	1905
749	1641
987	4173
1783	3097
3913	138
1914	2088
381	1101
4997	66
3775	3816
129	1151
3131	1270
3392	2357
4622	4246
4159	3024
1421	2865
4264	4129
3105	579
2119	1302
1473	1685
1420	2353
2086	2702
4726	3521
1947	2507
2522	1692
1587	1972
3124	4915
247	1529
4770	180
1160	4379
2205	3333
2069	3701
3154	327
3218	1660
4617	4144
3183	3508
4538	324
4285	2853
2300	308
3555	118
703	877
4421	678
4453	4651
4140	3782
2919	587
2621	106
1394	3741
4865	2273
3224	670
1992	169
2145	1165
2599	2158
1572	894
3689	4790
4700	4914
777	925
1914	4535
1553	4938
3826	2171
4877	2368
88	2020
1809	2383
2073	2084
3590	4640
2377	817
2359	3875
3730	2319
4103	2192
4003	3911
3369	1150
1747	2300
17	2117
1864	490
2898	2175
399	4891
1270	2677
2143	3468
1995	3719
2406	1075
3569	1476
2829	1586
3043	463
1855	2512
3003	4219
2100	1642
2137	3021
4324	4877
996	2787
2761	4542
1363	4566
3273	4573
3016	1533
4044	2384
3893	3643
3187	1760
4484	670
3457	4510
2289	158
942	2788
2207	842
3808	2000
984	1887
297	2269
3176	3184
4827	1719
3704	4917
1253	62
3483	3786
3445	1279
698	2549
418	3318
3745	1162
4527	1692
1730	3927
2812	2534
3104	4777
122	4078
2912	1983
3425	3637
2714	3396
3273	879
4189	1260
4611	1398
2222	81
3875	575
2411	505
1846	2948
3605	1388
4248	591
3830	2904
4599	1014
526	1022
914	3233
2157	1119
599	4389
4781	3916
3485	16
3475	4289
38	2372
2081	2786
4305	1183
3487	4263
4283	2476
1048	3354
3709	254
1823	1215
2189	3816
1660	434
4841	259
2960	1564
433	951
1651	1288
426	3801
4775	579
2846	904
3843	2325
1508	4888
1479	4070
154	3378
2442	1265
844	527
896	2932
1543	3008
1198	2187
1709	3565
3181	1195
4343	3029
1151	4735
1637	2005
2356	4315
294	1407
4577	4284
323	796
835	3488
1532	4548
1244	4410
640	3212
4081	2210
438	1802
4025	2086
1707	909
2116	3292
4801	1898
4922	3994
3828	754
1960	4356
1147	1215
3319	2454
2623	3245
3989	936
379	4906
636	510
695	2631
1497	1858
1974	849
3689	1089
4660	1406
3059	922
883	4933
1731	3193
4225	1859
1599	2256
2348	4738
4636	1808
4656	325
4901	3948
2898	3192
1250	2367
3182	3365
3843	4422
4230	4130
814	875
1455	1429
1230	1756
1125	242
757	3867
2678	2226
2985	3695
4832	2105
137	1535
1107	2036
1752	2591
3797	4921
1944	3844
256	997
1601	472
3774	1676
3614	226
2065	4219
2291	2990
4335	3406
635	4413
193	3277
632	3584
2297	971
1298	2807
2435	3156
3032	1834
2768	4119
1108	22
1618	767
4314	880
1017	3287
4492	4004
1335	3978
3889	1984
2966	1335
5000	1966
4040	1744
854	3152
1689	3837
1257	244
946	1663
4457	4283
4649	3550
4076	4857
4009	1649
653	623
3859	4105
4960	4086
4767	3542
724	683
1632	2786
3464	4972
4252	2723
1563	1868
524	4800
2346	822
2527	4806
2573	2936
3793	1885
3999	1990
3838	3879
3219	2180
2922	2302
2285	927
2252	750
4133	3503
2330	3595
6	4622
4411	4041
2272	3739
2679	3977
2796	4562
4197	936
3383	3312
819	8
2782	1216
1591	524
3064	3037
3534	4118
1277	3366
2677	2777
1248	2485
3311	928
3913	3248
250	3499
2290	3499
430	1480
4315	3636
2461	4958
830	2911
792	2390
2840	2776
3306	1114
4303	2615
4017	4244
3842	456
3138	2289
1820	3362
855	4108
932	4620
4693	3071
4853	845
1223	3866
3159	4828
3383	966
1956	1272
1320	4329
365	838
3148	281
2702	4890
3564	2145
4433	4400
480	4324
3307	948
1772	3527
4260	4594
2791	3246
4629	30
4325	1196
1075	1091
3188	703
65	2280
2528	1825
2788	1901
4239	1394
4339	169
850	865
2991	4969
3145	2849
1652	2456
3838	561
853	3234
2833	1270
66	4697
1347	889
3548	843
3053	2478
3652	1080
4376	2688
1243	3168
3062	1888
3898	2160
3309	862
2305	4655
1924	1171
4959	3911
1516	1462
2779	4165
1568	340
1603	3187
1119	2320
446	2371
1459	3322
885	692
1652	339
2457	3247
3400	2791
3161	2891
4913	2524
2440	799
4277	4757
3533	2390
2105	931
4248	678
507	1010
63	67
224	4185
3916	4900
1495	2319
4492	257
3593	4017
2767	3121
4120	1288
3551	1805
206	1283
4066	1842
835	2574
2363	1347
2181	1864
3812	799
2150	156
1144	3265
175	285
205	802
247	1622
4269	2435
4750	1576
4390	4302
4073	4217
4371	2977
3741	4796
547	422
659	4010
4996	4606
4767	3322
2637	688
1689	620
2169	3143
2584	4325
1621	714
1508	1448
579	1951
2305	4910
3177	409
1665	3008
4079	1794
4281	3964
3669	727
3651	2628
3777	4690
2327	732
2479	2932
2277	4932
3482	83
1829	1166
2577	2457
2134	310
695	2777
1562	4205
1558	2365
4096	4713
2872	131
339	4920
4649	2152
157	4800
4717	3339
4465	2709
4188	2846
2182	1410
1071	4991
4383	1135
449	2729
3237	3419
2627	3459
186	2095
3464	2527
849	2030
246	1588
568	2133
1009	4499
2144	3081
564	3331
2345	2842
2460	1368
735	1492
3606	3635
212	4340
4670	467
2507	4746
986	3325
2842	386
4528	3043
156	3621
3181	3873
3791	1438
2286	1745
3908	37
2649	4951
2741	4131
1028	4080
4228	2872
1103	1258
2160	2544
1157	1643
4210	4846
3576	1899
1826	3687
3557	4546
4060	4721
3575	808
1573	4181
623	360
663	3551
1649	3273
4285	3155
2610	3625
3962	3813
4609	4527
3623	1049
2760	4652
801	2474
3649	3847
695	4033
2581	1648
4245	1626
4849	1512
2587	2594
1761	3455
2812	3206
1661	2550
3493	4358
3560	2053
3076	399
4746	1620
4001	3638
1414	4106
2094	4768
2472	1044
1686	1038
4619	2110
4957	528
2247	288
2555	2390
3666	3913
4362	2942
4925	2036
4623	1671
3844	3510
435	1197
4621	3467
2485	2596
3250	2542
2708	4065
1100	424
4219	2260
3161	2815
738	2668
1809	1903
2924	656
2949	1503
414	4270
2037	3344
1658	1627
3523	1775
901	336
929	1072
4656	3811
361	2457
3868	2712
3283	2962
2266	134
95	3735
3752	551
545	2394
10	4185
3965	4716
4192	4615
3069	3792
3864	203
3603	2005
3343	2832
610	1822
60	2730
2735	4032
4144	4803
214	2379
272	371
3119	1928
3953	2648
1280	4016
886	4614
1118	1739
2310	892
2052	4123
1192	4168
884	3234
2483	1722
1230	115
2790	4619
917	1461
2938	1219
2327	4857
2478	2137
1331	4749
3641	180
4497	1413
3585	4300
2991	2249
39	181
4503	1721
2685	2179
123	1837
4842	549
2786	2905
3578	2576
4649	4700
2431	233
4549	1315
4811	1586
3141	1268
4560	4893
4371	3794
2753	4569
4634	2218
4279	3827
2369	4543
2679	3982
4291	2718
3860	1628
4720	4701
670	2886
3623	1392
3784	1346
377	912
2042	1826
2130	1301
4454	3046
3668	1808
691	321
694	884
1774	2914
2286	2042
62	2370
2335	3741
2531	1172
525	1951
3093	4322
4802	4668
4007	2707
2507	4261
4615	4024
2160	2576
480	1427
2813	2583
1873	304
2954	2213
2002	1766
4353	1250
1874	4735
2503	4757
1025	588
4445	2910
3130	4101
599	745
342	1089
3889	3366
3850	3295
1540	2351
1662	1819
663	1669
3368	482
4201	3080
4691	4893
160	2625
2084	3619
2515	2228
602	1286
4044	1295
3007	1644
2124	128
4038	1746
4727	4973
1630	680
1348	702
2220	2846
2870	2433
3226	3300
932	1052
3051	4351
4263	3827
1560	3446
1844	1139
459	1744
2147	3428
3338	2579
4881	1252
709	1101
3328	2880
4012	2609
2495	2304
1391	3795
1711	2982
2772	712
2765	1756
2984	4912
4166	1620
1728	4728
4588	446
3539	1787
686	3713
3092	838
960	3693
71	822
2610	2492
1010	1973
3327	3301
1868	4478
2996	1215
4836	3967
732	1241
3484	1972
1774	4965
4152	4466
2811	4095
4594	89
2099	2955
3852	418
1673	3112
4649	3322
4538	4803
1690	4333
4692	2646
4156	3389
3289	1360
4718	1472
4225	636
3372	4741
2557	4034
1650	2018
2971	4991
2483	1610
167	4564
285	1581
3065	3543
183	4688
4507	2950
1921	3420
4883	4778
1857	546
3017	3502
3901	4754
3313	3235
4919	1848
825	4011
1355	2779
1222	2515
4767	1076
4367	468
3592	966
1686	929
2416	4975
4867	4317
2245	2878
2205	1759
3353	1214
2483	949
4503	4943
685	1794
544	4787
2056	3356
2357	4107
1994	4055
273	2343
1708	4601
253	1053
1860	2663
632	326
2942	4388
78	2104
3054	3546
307	4178
1704	3175
410	398
3300	1737
757	4234
4320	2175
1550	901
2887	2587
341	3947
1238	2063
3512	2038
307	98
4975	1617
2008	3558
1667	3902
1373	1362
1105	3417
2110	4364
4031	4035
4665	2452
1206	2502
758	11
1691	2022
67	3132
4248	2986
4816	4984
1201	4638
4639	3073
3372	3697
2025	2312
3101	4106
2160	2091
1960	4052
1559	3708
1393	3941
3360	4482
3831	3987
2974	245
2349	1505
1222	1435
4975	3063
3813	4055
2219	986
2616	4069
3204	972
1068	4531
1550	4683
3040	232
1454	4566
598	709
3887	3631
4116	3948
331	4911
2072	3303
2970	4947
2787	3779
3790	930
4367	1845
1992	692
4208	4561
4852	1514
2884	3339
3588	4358
4165	4110
4878	3903
1588	4134
3649	4719
4118	4789
2471	2123
2319	3795
652	2091
3216	4837
672	3497
2847	2230
160	1070
4716	4105
86	4159
1003	4239
316	2406
2420	2687
3668	1555
2288	3291
753	4738
2811	4006
4763	2990
2463	2505
2457	1033
1334	3328
2640	2546
1422	143
1138	384
4732	1547
3297	4393
1137	10
2148	3252
1435	2858
2438	4439
801	3889
3756	4305
89	2865
1805	4202
3861	3689
1422	2106
360	3099
2718	493
3327	1769
4263	3440
2023	4052
3456	4543
1307	2421
4459	462
1026	156
61	2888
1873	3964
3730	3879
4928	1206
4592	88
1753	1195
2262	3287
4992	58
2084	477
1531	2808
3337	2349
4250	3133
3677	202
2023	1549
3770	3664
4112	4825
4213	298
3414	3620
4499	2790
3039	4268
4742	3451
1834	2701
2247	2727
1599	3329
4192	3658
3275	2000
3178	1430
956	3488
2548	4381
2110	1409
3722	4037
4724	4570
1962	1696
4976	4413
1026	2011
333	1001
2117	1161
4586	4456
2553	2774
981	1042
3421	3407
1318	3436
2856	862
936	3142
1221	2600
2721	3117
3373	2814
4805	4243
2741	3769
1623	2207
2644	4776
1401	4000
856	1842
772	3240
3783	439
2392	1522
2105	1200
2252	4480
2128	1970
299	3465
2117	2077
3969	3863
4940	4180
3843	3607
4299	4412
3505	1513
185	3299
1352	3707
3909	4757
259	3141
2373	1629
3979	242
15	2780
3168	4084
658	1654
778	816
3775	3072
3609	1462
2278	2825
961	3943
4408	95
1395	4055
3769	3177
2866	4801
4977	2009
506	4036
2255	4275
2842	4709
2679	3928
